cols,Cudabox SM90 Online Softmax (us),Cudabox Online Softmax (us),Torch Softmax (us)
1024.000000,37.333515,6.842947,6.488223
1536.000000,49.315305,8.861974,9.251692
2048.000000,61.396369,10.785475,10.954813
3072.000000,85.487433,15.277978,16.766340
4096.000000,109.677213,20.664040,20.252208
5120.000000,134.961326,25.564519,24.205781
8192.000000,209.737707,49.599349,54.588102
16384.000000,402.535186,123.096845,78.791014
32768.000000,788.174744,239.319418,194.732248
65536.000000,1559.612036,470.678852,486.150384
